00001, Gonzalez      , Juan      ,alumno1   , 12345, 5 , 10, juangonzalez@gmail.com
00002, Fernandez     , Federico  ,alumno2   , 12345, 4 , 10, federicofernandez@gmail.com
00003, Messi         , Lionel    ,alumno3   , 12345, 1 , 10, lionelmessi@gmail.com
00004, Ronaldo       , Cristiano ,alumno4   , 12345, 2 , 10, cristianoronaldo@gmail.com
00005, Redondo       , Fernando  ,alumno5   , 12345, 8 , 10, fernandoredondo@gmail.com
00006, Carlos        , Roberto   ,alumno6   , 12345, 6 , 10, robertocarlos@gmail.com
00007, Di Maria      , Angel     ,alumno7   , 12345, 7 , 10, angeldimaria@gmail.com
00008, Mascherano    , Javier    ,alumno8   , 12345, 8 , 10, javiermascherano@gmail.com
00009, Batistuta     , Gabriel   ,alumno9   , 12345, 9 , 10, gabrielbatistuta@gmail.com
00010, Riquelme      , Juan Roman,alumno10  , 12345, 10, 10, jrriquelme@gmail.com
00011, Robben        , Arjen     ,alumno11  , 12345, 11, 10, arjenrobben@gmail.com
00012, Ramos         , Sergio    ,alumno12  , 12345, 12, 10, segioramos@gmail.com
96803, Luques        , Agustin   ,agusluques, 12345, 1 , 10, agustinluques@gmail.com
92290, Martins Forgan, Diego     ,38888888  , 12345, 10, 10, diegoforgan@gmail.com
95812, Etcheverri    , Franco    ,38324264  , 12345, 1 , 10, francoetcheverri@gmail.com
38383, Baliña        , Federico  ,38383838  , 12345, 1 , 10, federicobalina@gmail.com
